"11455867","C=C[C@H]1[C@H]([C@@H]2[C@@]3(C)C=C(C(=O)C(C)(C)[C@@H]3C[C@H]([C@]2(C(=O)[C@@]1(C)O)O)OC(=O)C)OC(=O)C)OC(=O)c1ccccc1"
"11457687","CC1=C(C)[C@@H]2CC[C@H]1C2"
"11460910","CC(C)[C@]1(CC[C@H]2C(=C1)C(=O)C[C@H]1C(C)(C)CCC[C@]21C)O"
"11461162","c1cc(c(c2COc3c(=O)c4c(cc(cc4oc3c12)O)O)O)O"
"11462054","C[C@@H]1[C@](C)(C(=O)O[C@H]2Cc3cc4ccc(=O)oc4cc3OC2(C)C)O1"
"11462191","C[C@@H]1C[C@H]([C@H]2C(C)(C)CCC[C@]2(C)[C@]21CC/C(=C\C=O)/O2)OC(=O)C"
"11462401","CNCCc1cc(c(c2c1ccc1cc(c(cc21)OC)OC)OC)OC"
"11464176","COc1cc(cc(c1O)OC)[C@@H]1[C@@H](CO)Oc2c3c(ccc(=O)o3)cc(c2O1)OC"
"11464346","C=C(C)C(=O)O[C@H]1[C@H]2C(=C)C(=O)O[C@@H]2C[C@@H](C)[C@H]2[C@@H](C(=O)[C@@](C)([C@@H]1OC(=O)C)O)O2"
"11467081","c1cc(ccc1C1C(c2c(cc(c3C(=O)CC(c4ccc(c(c4)O)O)Oc23)O)O)C(=O)c2c(cc(cc2O1)O)O)O"
"11468733","CC(=CCC[C@@](C)([C@H]1CC[C@]2(C)[C@@H]1[C@@H](C[C@@H]1[C@@]3(C)CC[C@@H](C(C)(C)[C@@H]3[C@H](C[C@@]21C)O)O)O)O)C"
"11469649","CC1=CC[C@@H](CC1)C(C)(C)OC(=O)C"
"11470456","CC(C)[C@@]1(CC[C@]2(C)[C@@H](C1)C(=C)CC[C@H]2O)O"
"11471955","Cc1cc(c(cc1Br)[C@]1(C)CC[C@@H]2C[C@]12C)O"
"11472105","COc1cc(/C=C\c2cc(cc(c2)OC)OC)cc(c1)OC"
"11472648","Cc1coc2c3ccc4c(CCCC4(C)C)c3c3c(c12)nc(C)o3"
"11473162","C[C@@]1(CC[C@@H]2C(=C1)CC[C@@H]1[C@@](C)(C[C@H](C[C@@]21C)O)CO)C(=O)CO"
"11473265","CC1(C)C=Cc2c(ccc(C(=O)CCc3ccc(c(c3)O)O)c2O)O1"
"11474862","Cc1c(c(=O)c2c(ccc3c2[C@@H]2CC[C@H]([C@@]3(c3ccccc3OC)O)O2)[nH]1)OC"
"11474887","Cc1ccc2c(c1C1=C(c3ccccc3C(=O)C1=O)O)C(=O)c1ccccc1C2=O"
"11478874","CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=NCC(=N[C@@H](C)C(=NCC(=N[C@@H](C(C)C)C(=N[C@@H](C(C)C)C(=N1)O)O)O)O)O)O"
"11478935","CC(C)C(=C)CC[C@H]([C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(=O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O"
"11479645","CC1=C[C@@H]([C@H]([C@@]2(C)[C@H]1C[C@@H]1[C@]34CO[C@@]([C@@H]4[C@H](C(=O)O1)OC(=O)/C=C(\C)/C(C)(C)O)([C@H]([C@@H]([C@H]23)O)O)C(=O)OC)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"11479787","C[C@H]1C[C@]2([C@H]([C@H]1OC(=O)C)[C@H](C(=C)[C@@H]([C@H]([C@H](C(C)(C)[C@@H]1[C@@H]([C@@H](C)C2=O)O1)OC(=O)c1cccnc1)OC(=O)c1ccccc1)OC(=O)C)OC(=O)C)OC(=O)C"
"11479809","c1c(cc(c(c1O)O)O)C(=O)Oc1c(cc2c(c3c(cc(c(c3O)O)O)C(=O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC(=O)c3cc(c(c(c3)O)O)O)O)OC2=O)O)c1O)O"
"11485574","CC(C)CC(=O)c1c(cc(cc1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O"
"11488329","CC1=CC(=O)C2(c3cc(c(cc3C=C2c2cc3c(c4cc(c(cc4c(=O)o3)O)O)c(=O)o2)O)O)O1"
"11490943","C=C[C@H]1[C@H]([C@@H]2[C@]3(C)[C@@H](C[C@H]([C@]2(C(=O)[C@@]1(C)O)O)OC(=O)C)C(C)(C)[C@@H]([C@@H]([C@@H]3OC(=O)C)O)OC(=O)c1ccccc1)OC(=O)c1ccccc1"
"11491905","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@@H](CO)O[C@H]([C@@H]([C@H]1O)O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC(=O)[C@@]12CCC(C)(C)C[C@H]2C2=CC[C@@H]3[C@@]4(C)CC[C@@H]([C@@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]2(C)CC1)O[C@H]1[C@@H]([C@H]([C@H](CO1)O)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@H](C)O1)O)O)O)O)O)O)O)O)O"
"11492496","CC1=CCCC2(C)C(C(=O)c3c(C)coc3C1)O2"
"11495983","CC(=CCc1c(cc2c(c1O)c(=O)c1c(CC(C(C)(C)O)O)c(c(cc1o2)O)OC)O)C"
"11500888","COc1cc(ccc1[C@@H]1[C@H](C(=O)c2c(cc(cc2O1)O)OC)O)O"
"11503965","COc1ccc(c(c1C(=O)OCc1cc(ccc1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)OC)O"
"11504083","CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H]([C@H]([C@@](C)(CO)[C@@H]5CC[C@@]34C)O)O)[C@@H]2C1)C(=O)O"
"11506357","CCCCCC(=O)O[C@H]1CC(C)(C)C[C@H]2[C@@]34CC[C@@H]5[C@@]6(C)CC[C@@H](C(C)(C)[C@@H]6CC[C@@]5(C)[C@]3(C)C[C@H]([C@@]12[C@@H](O)O4)O)O[C@H]1[C@@H]([C@H]([C@H](CO1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"11506999","COc1cc2CCc3cccc(c3c2c(c1)O)O"
"11507326","COc1cc(/C=C/c2cccc(c2OC)O)cc(c1)O"
"11509473","CC(=CCC/C(=C/Cc1c(cc2c(c1O)c(=O)c1c(ccc(c1o2)O)O)O)/C)C"
"11513054","C=CCCC#CCCCCCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)/C=C/[C@@H](CC)C(C)C)[C@@]4(C)CC[C@H]23)C1"
"11515966","CC(=O)OCn1c2ccccc2c(=O)c2c1cc(c(c2OC)OC)OC"
"11518252","COCc1c(cc2c(C(=O)c3ccccc3C2=O)c1OC)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"11518330","CC(=CCC/C(=C/Cc1c2c(cc(c1O)O)oc1cc(c(CC=C(C)C)c(c1c2=O)O)O)/C)C"
"11521428","CCC/C=C\1/C2=C([C@@H]([C@H](CC2)O)O)C(=O)O1"
"11522311","COc1cc(/C=C/c2ccc(c(c2OC)O)OC)cc(c1)O"
"11522801","COc1ccc2c(c1)oc1c(c2=O)c(c(c(c1OC)OC)OC)O"
"11523688","C[C@H]1c2ccoc2C[C@H]2[C@H]1[C@H](C[C@]1(C(C)(C)CC[C@@H]([C@]21C)OC(=O)C)O)O"
"11524043","CC(=CCCC1(C)C=Cc2c(cc(c3c(=O)c4c(ccc(c4oc23)O)O)O)O1)C"
"11527214","c1cc(c(cc1[C@@H]1[C@@H](Cc2c(cc(c([C@@H]3c4c(cc(cc4O[C@H](c4cc(c(c(c4)O)O)O)[C@H]3O)O)O)c2O1)O)O)O)O)O"
"11528185","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@H](CO[C@H]1OC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@@H]([C@@H]([C@@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O"
"11529140","CC(C)C(=O)CCc1c(C)ccc2cc(C)c(cc12)O"
"11529514","C([C@H]1[C@@H]([C@H]([C@]2([C@]([C@H]([C@@H]([C@@H](CO)O2)O)O)(O)O1)O)O)O)O"
"11530261","CC(=O)OCn1c2ccccc2c(=O)c2c1cc(c(c2O)OC)OC"
"11533372","C=C1CC[C@H]2[C@@](C)(CCC[C@@]2(C)C(=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)[C@@H]1CC/C(=C/CO)/CO"
"11536426","CC[C@@H]1[C@H]2CCCCN3CC[C@@H]([C@@H]4[C@H](C)C(=O)O[C@H]14)[C@@H]23"
"11537361","C[C@H]1C[C@@H]([C@@H]2CC[C@H]3[C@@]4(CCCCN23)[C@@H]([C@@H](C)C(=O)O4)O)OC1=O"
"11539802","C[C@@H]1CC[C@]2(C)[C@@H](C[C@]34[C@@](C)(CC[C@@]5(C)C6=C(C[C@H]([C@@]35C)O4)C(C)(C)[C@H](CC6)O)[C@@H]2[C@H]1C)O"
"11540695","C[C@@H]1Cc2cc(c(c(c2c2c(cc3c(c2OC)OCO3)[C@@H]([C@@H]1C)OC(=O)c1ccccc1)O)OC)OC"
"11541511","C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C4=CC(=O)OC4)[C@H](C[C@]32O)OC(=O)C)C1)OC)O"
"11542274","COc1cc(ccc1O)C[C@]1([C@H](Cc2cc(c3cc(C[C@@H]4COC(=O)[C@]4(Cc4ccc(c(c4)OC)O)O)cc(c3O)OC)c(c(c2)OC)O)COC1=O)O"
"11544212","CC(C)CC(=O)OCC[C@@H](/C=C/C=C/C#CC#C/C=C/CO)O"
"11544617","C[C@H]1C(=O)C=C2[C@]3(C)COC(=O)[C@@]3([C@H]3C[C@@]12C(C(=O)OC)(O)O3)O"
"11546269","CC(=CCc1cc2c3COc4cc(c(CC=C(C)C)c(c4c3oc2cc1O)OC)O)C"
"11546716","CC(=CCc1c2c(cc(c1OC)O)oc1cc3c(c(c1c2=O)O)[C@H]([C@@H](C(C)(C)O)O3)O)C"
"11547034","C[C@@H]1CC[C@]2(C)[C@@H](C[C@@]3(C)[C@@](C)(CC[C@@]4(C)C5=C(C[C@@H]6[C@]34O6)C(C)(C)[C@@H](CC5)O)[C@@H]2[C@H]1C)O"
"11550512","CC(=O)c1c(c(c(C=O)c(c1OC)O)O)Cl"
"11551643","CN1CC[C@@]23C=C(C(=O)C[C@@H]2[C@@H]1Cc1ccc(c(c31)O)OC)OC"
"11552547","CC[C@@H]1[C@H]2CCCCN3[C@@H](C[C@H]([C@@H]4[C@H](C)C(=O)O[C@H]14)[C@@H]23)[C@@H]1C[C@H](C)C(=O)O1"
"11554175","C[C@H]1C[C@H]([C@]2([C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5C[C@@H]([C@H]6C[C@H](CC[C@]6(C)[C@H]5CC[C@]34C)O)O)O2)OC1)O"
"11556805","CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H]([C@@](C)(CO)[C@@H]5CC[C@@]34C)O[C@H]3[C@@H]([C@H]([C@H](CO3)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O)O)O)O)[C@@H]2C1)C(=O)O"
"11556931","CC1(C)CC[C@]2([C@@H](C1)C1=CC[C@@H]3[C@@]4(C)C[C@@H]([C@@H](C(CO)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O1)O)O)O)O)C(=O)O"
"11557027","C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O"
"11558452","COc1ccc2c(c1)oc1c2c(=O)oc2cc(cc(c12)O)O"
"11558483","CC(CC(=O)c1ccc2c(C)cccc2c1O)COC(=O)C"
"11558520","COc1cc(/C=C/c2ccc(c(c2OC)OC)O)cc(c1)O"
"11562492","CC(C)[C@@H]1CC[C@](C)([C@@H]2CCC(=C[C@@H]12)C[C@@H]1C[C@H]2C(C)(C)CCC[C@]2(C)c2cc(c(cc12)C(C)C)O)O"
"11564505","CC1(C)[C@H]2C=C[C@](C)(CC2)O1"
"11567211","CC(=O)/C=C/C1=C(C)[C@H]([C@H](CC1(C)C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"11569021","C[C@H](CCC(=C)C(C)(C)O)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@@H](C(C)(C)[C@@H]1CC3=O)O"
"11571818","COC(=O)C[C@H]1CCCN1"
"11572826","C/C=C(/C)\C(=O)OC(C)CCC1c2ccccc2C(=O)O1"
"11572850","Cc1cc(=O)c2c(cc(c(CC3C(C)(C)O3)c2o1)OC)O"
"11573479","CC(C)(c1ccc2c(CC[C@@H]3[C@]2(C)CCC[C@@]3(C)C(=O)OC)c1)O"
"11573701","C[C@H]1[C@H](C)[C@@H](c2ccc3c(c2)OCO3)O[C@@H]1c1ccc(c(c1)OC)O"
"11575926","COc1c(CO)c(cc2c1C(=O)c1ccccc1C2=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"11580115","c1cc(ccc1C(=O)Cc1cc(cc(c1C(=O)O)O)O)O"
"11582143","CC(=O)/C=C/[C@@]12C(C)(C)C[C@@H]([C@@H]([C@]1(C)O2)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O"
"11583788","CC(=O)O[C@H]1CCC(C)(C)[C@@]2([C@H]([C@@H]([C@@H]3[C@H](Cc4c(cco4)[C@H]3C(=O)OC)[C@@]12C)OC(=O)C)O)O"
"11586487","CC1=C[C@H]2C(=C(C)CCCC2(C)C)CC1"
"11594149","C=CCCC#CCCCCCCCCCCC(=O)O"
"11596309","CC(=CCc1cc(ccc1O)[C@@H]1CC(=O)c2ccc(c(CC=C(C)C)c2O1)O)C"
"11598105","CC(=O)O[C@@H]1[C@@H]2[C@H](Cc3c(cco3)[C@H]2C(=O)OC)[C@@]2(C)C(=O)CCC(C)(C)[C@@]2([C@H]1OC(=O)C)O"
"11598276","C(=C\c1cc(cc(c1c1cc(c(cc1/C=C/c1cc(cc(c1)O)O)O)O)O)O)/c1ccc(c(c1)O)O"
"11599836","CC(=CCCC1(C=CC2=C(O1)C(=C3C(=C2O)C(=O)C4=CC5CC6C4(O3)C(C5=O)(OC6(C)C)CC=C(C)C(=O)O)CC=C(C)C)C)C"
"11599937","CC(C)C[C@H]1C(=N[C@@H](CC(=N)O)C(=N[C@@H](C)C(=N[C@@H](C(C)C)C(=N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=NCC(=N1)O)O)O)O)O)O"
"11600642","c1cc(c(cc1C[C@H](C(=O)O)O)O)O"
"11601663","COc1cc(/C=C/c2cccc(c2OC)OC)cc(c1)O"
"11602007","C=C(C)[C@H]1Cc2c(cc(c3c2[nH]c2c(cccc2O)c3=O)O)O1"
"11602092","C(=C\c1c(ccc(c1O)O)/C=C\C(=O)O)/c1ccc(c(c1)O)O"
"11602329","COc1cc2c(cc1OC)oc1c2c(=O)oc2cc(cc(c12)O)O"
"11602375","C[C@H](Cc1ccc(c(c1)OC)O)[C@H](C)Cc1ccc(c(c1)OC)O"
"11604108","COc1cc(cc(c1O)OC)[C@H]1[C@@H]2CO[C@@H](c3cc(c(c(c3)OC)O)OC)[C@@H]2CO1"
"11607237","c1cc(ccc1[C@H]1[C@H](c2cc(cc(c2)O)O)c2c(cc(cc2O1)O)[C@@H]1[C@H](c2cc(cc(c2)O)O)[C@@H](c2ccc(cc2)O)O[C@@H]1c1ccc(cc1)O)O"
"11608981","C=C(C)CC(c1c(cc(c2c(=O)cc(C)oc12)O)OC)O"
"11609971","CC1(C)C=Cc2c(ccc3c4COc5cc(cc(c5c4oc23)OC)O)O1"
"11616712","CN1[C@@H]2CC(C[C@H]1[C@H]1[C@@H]2O1)OC(=O)[C@@](CO)(c1ccccc1)O"
"11616742","CC1(C)[C@@H]2CC[C@]34C[C@@H](CC[C@@H]4[C@@]2(C)CCC1=O)[C@](C3)(CO)O"
"11619631","CC(=CCc1c(cc2c(c1O)C(=C1C(=CC(=O)C(=O)C1(CC=C(C)C)CC=C(C)C)O2)O)O)C"
"11619632","CC(=CCC/C(=C/Cc1c(c(cc2c(=O)c3c(cc(c(CC=C(C)C)c3O)O)oc12)O)O)/C)C"
"11621652","C=CCCC#CCCCCCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CC[C@@H](CC)C(C)C)[C@@]4(C)CC[C@H]23)C1"
"11622188","C[C@@H]1CC[C@@]2([C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@H](CC[C@]6(C)[C@H]5CC[C@]34C)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O[C@H]3[C@@H]([C@@H]([C@H]([C@H](C)O3)O)O)O[C@H]3[C@@H]([C@H]([C@@H](CO3)O)O)O)O)O[C@H]3[C@@H]([C@@H]([C@H]([C@H](C)O3)O)O)O)O2)O[C@H]1OC"
"11622299","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@H](CO[C@H]1OC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@@H]([C@@H]([C@@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O)O)O2)O)O)O)O1)O)O)O)O)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O"
"11623431","C=C(C)C(Cc1c(cc(c2c(=O)cc(C)oc12)O)OC)O"
"11623835","COc1cc(CCCOC(=O)c2ccccc2)cc(c1O)OC"
"11624058","COCn1c2ccccc2c(=O)c2c1cc(c(c2OC)OC)OC"
"11624161","C=C1CC[C@H]2[C@@](C)(CC[C@H]([C@@]2(C)CO)O)[C@@H]1CCC1=CCOC1=O"
"11624647","CC(C)c1cc2c(cc1O)[C@@]1(C)C[C@H](CC(C)(C)[C@@H]1CC2=O)OC(=O)C"
"11625362","CC(=CCCC1(C)C=Cc2c(cc3c(c2O)c(=O)c2c(ccc(c2o3)O)O)O1)C"
"11629084","c1cc(c(cc1C[C@H](C(=O)O)OC(=O)/C=C/c1ccc(c2c1[C@H]([C@H](c1ccc(c(c1)O)O)O2)C(=O)O[C@H](Cc1ccc(c(c1)O)O)C(=O)O)O)O)O"
"11630663","COc1cc(CC/C=C/C(=O)N2CCCCC2)ccc1O"
"11631036","c1cc(c(cc1[C@H]1CO[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O1)O)O"
"11631693","C[C@]12CC[C@H]([C@@](C)(CO)[C@H]2CC[C@H](CO)[C@H]1CCC1=CCOC1=O)O"
"11632787","CC(=O)O[C@H]1CCC(C)(C)[C@@]2([C@H]([C@H]3[C@@H]4[C@H](Cc5c(cco5)[C@H]4C(=O)O3)[C@@]12C)O)O"
"11632843","CC1(C)CCc2cc(ccc2O1)c1coc2cc(c3CCC(C)(C)Oc3c2c1=O)O"
"11633740","CC(=CCC/C(=C/Cc1c(c(CC=C(C)C)c(c2c(=O)c3cc(ccc3oc12)O)O)O)/C)C"
"11635141","C[C@@H]1Cc2cc(c(c(c2c2c(cc3c(c2OC)OCO3)[C@@H]([C@@H]1C)OC(=O)/C=C/c1ccccc1)O)OC)OC"
"11635614","COc1cc(c([C@@H]2C[C@H](CCc3ccc(cc3)O)O[C@@H](C2)c2ccc(cc2)O)c(c1C(=O)/C=C/c1ccc(cc1)O)O)O"
"11636713","C=C(C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H]([C@@](C)(CO)[C@@H]5CC[C@@]34C)O[C@H]3[C@@H]([C@H]([C@H](CO3)O)O)O[C@H]3[C@@H]([C@@H]([C@H]([C@H](C)O3)O)O)O)[C@@H]12)C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)O)O)O1)O)O)O"
"11637048","C/C=C(\C)/C=C/C=C(\C)/CCC=C(C)C"
"11637239","CC(=C1C[C@H]2[C@](C)(CCC=C(C)CC1=O)O2)C"
"11639977","CC(=O)O[C@H]1[C@H]2[C@@H]3[C@H](Cc4c(cco4)[C@H]3C(=O)O2)[C@@]2(C)C(=O)CCC(C)(C)[C@]12O"
"11649492","CCCC(=O)c1c(c(c(c(C)c1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O"
"11650425","C/C=C(\C)/C(=O)O[C@@H]1[C@H]2[C@H]3[C@](C)(CO2)[C@@H](C[C@@H]([C@]3(C)[C@@H](CC(=O)OC)[C@]1(C)C1=C(C)[C@@H](C[C@@H]1O)c1ccoc1)OC(=O)C)OC(=O)C"
"11651583","C=C(C)[C@@H]1CC[C@@]2(C)CC(=O)C=C(C)[C@@]2(C1)O"
"11652299","c1ccc(cc1)C(=O)C[C@H]1C[C@@H](C[C@@H](c2ccccc2)O1)O"
"11654315","COc1cc(ccc1O)/C=C/C(=O)OCC(C(c1ccc(c(c1)OC)O)OC)O"
"11654598","C=C1[C@@H]2CC[C@]3(C(C)(C)C[C@@H]([C@@H]([C@]3(C)[C@H]2Cc2c1cco2)OC(=O)C)OC(=O)C)O"
"11658052","CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@]1(COC(=O)/C=C/c2ccc(c(c2)OC)O)[C@H]([C@@H]([C@@H](COC(=O)/C=C/c2ccc(c(c2)OC)O)O1)O)OC(=O)/C=C/c1ccc(c(c1)OC)O)OC(=O)C)O)O"
"11659239","COc1c(cc2c(C(=O)c3ccc(cc3C2=O)O)c1O)O"
"11660490","CO[C@@H](CCc1ccc(c(c1)O)O)CC(=O)CCc1ccc(c(c1)O)O"
"11664331","COCc1c(cc2c(C(=O)c3ccccc3C2=O)c1OC)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O)O1)O)O)O"
"11664505","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@@H]([C@@H](CO)O[C@H]1Oc1c(=O)c2c(cc(cc2oc1c1ccc(c(c1)OC)O)O)O)O)O)O)O)O"
"11665339","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@H](CO[C@H]1OC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@@H]([C@@H]([C@@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O1)O)O)O)O)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O"
"11666871","C=C1CC[C@@H]2[C@@](C)(CCC[C@@]2(C)[C@@H]1CCC1=CCOC1=O)CO"
"11667940","CC[C@@H]1[C@H]2CCCCN3[C@@H](C[C@@H]([C@@H]4[C@H](C)C(=O)O[C@H]14)[C@@H]23)[C@@H]1C[C@H](C)C(=O)O1"
"11670649","COc1cc(cc(c1OC)OC)c1cc(=O)c2c(cc(cc2o1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O"
"11671631","CC(C)C(=C)CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@@H](C(C)(C)[C@@H]1CC3)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"11671819","C[C@H](CCC(=C)C(C)(C)O)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@@H]([C@@](C)(CO)[C@@H]1CC3)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"11671902","C#CCCCC[C@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=N)O"
"11672433","c1cc(ccc1[C@H]1[C@H](c2cc(cc(c2)O)O)c2c(cc(cc2O1)O)[C@@H]1c2c(cc(cc2O[C@H]1c1ccc(cc1)O)O)[C@@H]1[C@H](c2cc(cc(c2)O)O)[C@@H](c2ccc(cc2)O)O[C@H]1c1ccc(cc1)O)O"
"11673075","C=C1CC[C@H]2C(=C)C(=O)O[C@H]2[C@H]2C(=C)CC[C@@H]12"
"11673107","C/C(=C\CC[C@@]1(C)C(=C)[C@@H]2CC[C@H]1C2)/C(=O)O"
"11674044","COCc1ccc2c(c1O)C(=O)c1ccc(c(c1C2=O)OC)O"
"11675495","CC(=O)O[C@H]1[C@@H]([C@@H]2[C@H](Cc3c(cco3)C2=O)[C@@]2(C)C(=O)CCC(C)(C)[C@]12O)O"
"11679800","CC(=CCC[C@@](C)([C@H]1CC[C@]2(C)[C@@H]1[C@@H](C[C@@H]1[C@@]3(C)CC[C@@H](C(C)(C)[C@@H]3CC[C@@]21C)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)C"
"11680082","CC(=O)c1cc(c(C=O)c(c1OC)O)O"
"11684063","c1cc(ccc1CCC(=O)C[C@H](CCc1ccc(c(c1)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O"
"11685925","CC1(C)CCc2c3c(c(=O)c4cccc(c4[nH]3)O)c(c(C3CC(C)(C)Oc4cc(c5c(c34)[nH]c3c(cccc3O)c5=O)O)c2O1)O"
"11687935","Cc1cccc2c1ccc1c(=O)c3C(C)COC(=O)c3oc21"
"11688229","c1cc(c(cc1[C@@H]1CO[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O1)O)O"
"11688333","C=C(C)[C@H]1CCC(=C)[C@H](CCC(=C)[C@H](C1)OC(=O)C)OC(=O)C"
"11688549","CC(C)c1c(c2c(c(c1OC)O)[C@@]1(C)CCCC(C)(C)[C@H]1C2=O)O"
"11690205","CCCCCCCCCC(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1O"
